timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
191,-1.0,0.582728814357719,-0.987585108458897,-1.0,0.9935055767330221,-1.0,-1.0,0.75,1.0000492229692832,0.19790047507498643,-0.7297983242750357,0.9698999565028266,-0.9765990639625585,-1.0,-0.07470935772822562,-0.8698548208362809,-0.9118043520123242,-0.5565963505564091,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.7540280293640955,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
192,-1.0,0.5811507843044894,-0.9821423862539562,-1.0,0.9935055767330221,-1.0,-1.0,0.9642857142857144,1.0000492229692832,-0.19198393064342767,-0.6342159488236192,0.9692040017398864,-0.9984399375975039,-1.0,-0.07307577118897868,-0.8696147891521377,-0.9112651646447141,-0.5543482333545655,-1.0,0.6378966659770922,0.9935055767330221,-1.0,0.710490354975053,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
193,-1.0,0.5794667671581337,-0.9766996640490251,-1.0,0.9932232105040244,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,0.3998784946471958,-0.3719441712197462,0.968334058286211,-0.9968798751950078,-1.0,-0.07144218464973173,-0.8693747574679946,-0.9100327363758907,-0.552624676833152,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.7219944703975592,0.9546506247107822,-1.0,-0.9991325248947283,-1.0,0.0
194,-1.0,0.5779005134485851,-0.9712569418440845,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,0.39900825360684733,-0.10953598070116066,0.9671161374510651,-0.9968798751950078,-1.0,-0.06980859811048501,-0.8691347257838515,-0.9069516657038321,-0.5521001161527219,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.7155750468745032,0.9537251272559002,-1.0,-0.9991325248947283,-1.0,0.0
195,-1.0,0.5762047199585485,-0.9658142196391531,-1.0,0.9932232105040244,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,0.4270639490334295,0.36441633221570324,0.9685080469769458,-0.9968798751950078,-1.0,-0.06817501157123806,-0.8688946940994811,-0.9064124783362218,-0.5474540072689122,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.7513585661168841,0.9537251272559002,-1.0,-0.9991325248947283,-1.0,0.0
196,-1.0,0.5744853737811494,-0.96038204534547,-1.0,0.9943526754200196,0.0,-1.0,-0.9642857142857142,1.0000492229692832,0.46648751012544565,0.36657739996984695,0.9685080469769458,-1.0,-1.0,-0.06654142503199112,-0.868654662415338,-0.9063354515694204,-0.5456555135074375,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.7125877903835762,0.9537251272559002,-1.0,-0.9991325248947283,-1.0,0.0
197,-1.0,0.5726835931979846,-0.9549287752292814,-1.0,0.9951997741070171,0.0,-1.0,-0.9642857142857142,1.0000492229692832,-0.12991220964599748,0.5598242427288325,0.968334058286211,-0.9921996879875195,-1.0,-0.06490783849274417,-0.8684146307311948,-0.9057962642018101,-0.5429577728652251,-1.0,0.6399670467432192,0.9951997741070171,-1.0,0.7533924428766642,0.9527996298010182,-1.0,-0.9991325248947283,-1.0,0.0
198,-1.0,0.5709760233642662,-0.949517696758097,-1.0,0.9935055767330221,0.0,-1.0,-0.8928571428571428,1.0000492229692832,0.3276320686559969,0.6381324354013032,0.9679860809047405,-0.9906396255850234,-1.0,-0.06327425195349723,-0.8681745990470517,-0.9043327556325823,-0.5379369777811083,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.75574411288016,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
199,-1.0,0.5709760233642662,-0.949517696758097,-1.0,0.9935055767330221,0.0,-1.0,-0.9642857142857142,1.0000492229692832,0.7853624362370553,0.7161929309391659,0.9678120922140057,-0.9875195007800313,-1.0,-0.061640665414250284,-0.8679345673629086,-0.8831503947621798,-0.5373374798606165,-1.0,0.6378966659770922,0.9935055767330221,-1.0,0.7551085263927286,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
200,-1.0,0.56913891375006,-0.9441910015769096,-1.0,0.9929408442750249,0.0,-1.0,-0.8928571428571428,1.0000492229692832,0.999978107143639,0.35419254323930427,0.9690300130491512,-0.9859594383775351,-1.0,-0.06000707887500334,-0.8676945356787655,-0.8823801270941652,-0.5366630447000635,-1.0,0.6399670467432192,0.9929408442750249,-1.0,0.7555534369339305,0.9509486348912541,-1.0,-0.9991325248947283,-1.0,0.0
201,-1.0,0.5673018041358526,-0.9387377314607248,-1.0,0.9946350416490191,-1.0,-1.0,-0.9642857142857142,0.775730922638414,0.999978107143639,0.19058320110853377,0.9664201826881249,-0.9641185647425897,-1.0,-0.058373492335756394,-0.867454503994395,-0.8813017523589447,-0.5356888605792647,-1.0,0.6399670467432192,0.9946350416490191,-1.0,0.8104681094479929,0.9500231374363721,-1.0,-0.9991325248947283,-1.0,0.0
202,-1.0,0.5654293654906031,-0.9333055571670397,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,0.5602604510362218,0.999978107143639,-0.03070726506465382,0.9674641148325351,-0.9578783151326054,-1.0,-0.05673990579650967,-0.867214472310252,-0.8791450028885037,-0.5349394881786504,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.8625862014173574,0.9500231374363721,-1.0,-0.9991325248947283,-1.0,0.0
203,-1.0,0.5634862687832695,-0.9279683140746026,-1.0,0.9923761118170269,0.0,-1.0,-0.9642857142857142,0.3543607705240565,0.999978107143639,-0.2787885097248035,0.9662461939973896,-0.9563182527301092,-1.0,-0.055106319257262726,-0.8669744406261088,-0.8769112266512613,-0.533740492337667,-1.0,0.6378966659770922,0.9923761118170269,-1.0,0.9136873550068323,0.9500231374363721,-1.0,-0.9991325248947283,-1.0,0.0
204,-1.0,0.561543172075935,-0.9225255918696675,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,0.16738732170133092,0.999978107143639,-0.5411751613621194,0.9662461939973896,-0.9516380655226209,-1.0,-0.05347273271801578,-0.8667344089419657,-0.9699595609474292,-0.5336655550976057,-1.0,0.6378966659770922,0.9937879429620216,-1.0,0.9148314106842086,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
205,-1.0,0.5595647463375579,-0.9171145133984812,-1.0,0.9946350416490191,0.0,-1.0,-0.857142857142857,0.18767333791722293,0.999978107143639,-0.7297516566989528,0.9664201826881249,-0.9469578783151326,-1.0,-0.051839146178768836,-0.8664943772578226,-0.9133448873483536,-0.5320169358162539,-1.0,0.6378966659770922,0.9946350416490191,-1.0,0.9170559633902181,0.9481721425266081,-1.0,-0.9991325248947283,-1.0,0.0
206,-1.0,0.5575509915681386,-0.9117667223947951,-1.0,0.9943526754200196,0.0,-1.0,-0.9642857142857142,0.19090051884086115,0.999978107143639,-0.9883043874701148,0.965202261852979,-0.9422776911076443,-1.0,-0.05020555963952189,-0.8662543455736795,-0.8590410167533218,-0.5314174378957621,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.9136873550068323,0.9481721425266081,-1.0,-0.9991325248947283,-1.0,0.0
207,-1.0,0.5555725658297617,-0.9063450960123598,-1.0,0.9943526754200196,0.0,-1.0,-0.5,0.35983374942124635,0.999978107143639,-1.0,0.9653762505437142,-0.9360374414976599,-1.0,-0.048571973100274946,-0.866014313889309,-0.8021182360870402,-0.5302184420547791,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.9178186671751356,0.9481721425266081,-1.0,-0.9991325248947283,-1.0,0.0
208,-1.0,0.5534763766545776,-0.9010078529199226,-1.0,0.9926584780460255,0.0,-1.0,-0.3928571428571428,0.4459770221026524,0.999978107143639,-1.0,0.9660722053066544,-0.9235569422776911,-0.960285941223193,-0.046938386561028,-0.865774282205166,-0.7220103986135182,-0.5295440068942261,-1.0,0.6399670467432192,0.9926584780460255,-1.0,0.9160390250103281,0.9481721425266081,-1.0,-0.9991325248947283,-0.5652173913043479,0.0
209,-1.0,0.5513566347920309,-0.8956073223599872,-1.0,0.9943526754200196,0.0,-1.0,-0.8928571428571428,0.20739944285751702,0.999978107143639,-1.0,0.9650282731622437,-0.9173166926677068,-0.9555202541699762,-0.04530480002178128,-0.8655342505210228,-0.7091469285576738,-0.5283450110532426,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.9177551085263923,0.9472466450717261,-1.0,-0.9991325248947283,-1.0,0.0
210,-1.0,0.5513566347920309,-0.8956073223599872,-1.0,0.9923761118170269,0.0,-1.0,-0.7142857142857142,0.41564644371738113,0.999978107143639,-1.0,0.9641583297085683,-0.9095163806552262,-0.9539316918189039,-0.04367121348253433,-0.8652942188368797,-0.70683612555363,-0.5264715800517066,-1.0,0.6399670467432192,0.9923761118170269,-1.0,0.9157847904153551,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
211,-1.0,0.5492251165858034,-0.890259531356301,-1.0,0.9943526754200196,0.0,-1.0,-0.7142857142857142,0.623976508337911,0.999978107143639,-1.0,0.8531535450195729,-0.9032761310452418,-0.9523431294678316,-0.04203762694328739,-0.8650541871527366,-0.7016753321779319,-0.5257971448911536,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.9151492039279241,0.946321147616844,-1.0,-0.9991325248947283,-1.0,0.0
212,-1.0,0.5470935983795759,-0.8849433840863635,-1.0,0.9946350416490191,0.0,-1.0,-0.7499999999999998,0.8712419416615548,0.999978107143639,-1.0,0.8460200086994338,-0.890795631825273,-0.9507545671167593,-0.04040404040404044,-0.8648141554685935,-0.6924321201617563,-0.5257222076510919,-1.0,0.6399670467432192,0.9946350416490191,-1.0,0.9163568182540435,0.945395650161962,-1.0,-0.9991325248947283,-1.0,0.0
213,-1.0,0.5448325403928596,-0.8795217577039283,-1.0,0.9929408442750249,0.0,-1.0,-0.5357142857142856,1.000070758018348,0.999978107143639,-1.0,0.8406263592866456,-0.8876755070202809,-0.949166004765687,-0.0387704538647935,-0.864574123784223,-0.6469863277488928,-0.5251227097306006,-1.0,0.6399670467432192,0.9929408442750249,-1.0,0.9150220866304376,0.9435446552521982,-1.0,-0.9991325248947283,-1.0,0.0
214,-1.0,0.5425832587498239,-0.8741739667002412,-1.0,0.9926584780460255,0.0,-1.0,-0.46428571428571397,1.000070758018348,0.999978107143639,-1.0,0.8317529360591558,-1.0,-0.9475774424146148,-0.03713686732554655,-0.8643340921000799,-0.5834392451376853,-0.5244482745700476,-1.0,0.6378966659770922,0.9926584780460255,-1.0,0.9169288460927316,0.9426191577973162,-1.0,-0.9991325248947283,-1.0,0.0
215,-1.0,0.5403104244194268,-0.8688683673415545,-1.0,0.9923761118170269,0.0,-1.0,-0.5714285714285712,1.000070758018348,0.999978107143639,-1.0,0.8265332753371029,-0.9968798751950078,-0.9459888800635425,-0.03550328078629961,-0.8640940604159368,-0.5300596957442711,-0.5219004084079581,-1.0,0.6378966659770922,0.9923761118170269,-1.0,0.9173737566339333,0.946321147616844,-1.0,-0.9991325248947283,-1.0,0.0
216,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9940703091910201,0.0,-1.0,-0.857142857142857,1.000070758018348,0.999978107143639,-1.0,0.8246193997390163,-0.9968798751950078,-0.9444003177124702,-0.03386969424705266,-0.8638540287317937,-0.48145580589254766,-0.5212259732474052,-1.0,0.6378966659770922,0.9940703091910201,-1.0,0.9185178123113098,0.9481721425266081,-1.0,-0.9991325248947283,-1.0,0.0
217,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9946350416490191,0.0,-1.0,-0.6785714285714284,1.000070758018348,0.999978107143639,-1.0,0.8155719878207908,-0.9968798751950078,-0.9364575059571089,-0.03223610770780594,-0.8636139970476506,-0.4324667822068169,-0.5200269774064221,-1.0,0.6399670467432192,0.9946350416490191,-1.0,0.9185178123113098,0.9490976399814901,-1.0,-0.9991325248947283,-1.0,0.0
218,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9926584780460255,0.0,-1.0,-0.6785714285714284,1.000070758018348,0.999978107143639,-1.0,0.8138321009134399,-0.9984399375975039,-0.9348689436060366,-0.030602521168558994,-0.8633739653632801,-0.3813980358174466,-0.5177039229645173,-1.0,0.6399670467432192,0.9926584780460255,-1.0,0.9194076333937138,0.9527996298010182,-1.0,-0.9991325248947283,-1.0,0.0
219,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9946350416490191,-1.0,-1.0,-0.7499999999999998,1.000070758018348,0.5678295422203727,-1.0,0.8115702479338838,-0.9765990639625585,-0.931691818903892,-0.02896893462931205,-0.863133933679137,-0.37993452724821886,-0.5159803664431037,-1.0,0.6399670467432192,0.9946350416490191,-1.0,0.9169924047414746,0.956501619620546,-1.0,-0.9991325248947283,-1.0,0.0
220,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9940703091910201,-1.0,-1.0,-0.8928571428571428,1.000070758018348,0.11025789784793116,-1.0,0.8107003044802084,-0.9765990639625585,-0.9285146942017475,-0.027335348090065104,-0.8628939019949939,-0.37931831311380715,-0.5586196560380681,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.9159119077128416,0.9602036094400741,-1.0,-0.9991325248947283,-1.0,0.0
221,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9951997741070171,-1.0,-1.0,-0.8928571428571428,1.000070758018348,-0.005013464106659038,-1.0,0.8082644628099169,-0.9765990639625585,-0.9285146942017475,-0.02570176155081816,-0.8626538703108508,-0.37492778740612365,-0.5478286934692194,-1.0,0.6399670467432192,0.9951997741070171,-1.0,0.9164839355515297,0.9629801018047202,-1.0,-0.9991325248947283,-1.0,0.0
222,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9949174078780176,-1.0,-1.0,-0.8928571428571428,1.000070758018348,0.3998784946471958,-1.0,0.8068725532840362,-1.0,-0.9221604447974583,-0.024068175011571213,-0.8624138386267077,-0.9763527825919507,-0.5353891116190188,-1.0,0.6378966659770922,0.9949174078780176,-1.0,0.9205516890710898,0.96760758907913,-1.0,-0.9991325248947283,-1.0,0.0
223,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9926584780460255,-1.0,-1.0,-0.8928571428571428,1.000070758018348,0.3989261553954936,-1.0,0.8051326663766849,-0.9968798751950078,-0.8300238284352661,-0.02243458847232427,-0.8621738069425646,-0.9200462160600809,-0.5317921240960692,-1.0,0.6399670467432192,0.9926584780460255,-1.0,0.9161025836590709,0.9703840814437761,-1.0,-0.9991325248947283,-1.0,0.0
224,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9932232105040244,-1.0,-1.0,-0.8928571428571428,1.000070758018348,0.466394465485911,-1.0,0.8040887342322742,-0.9968798751950078,-0.7347100873709294,-0.020801001933077323,-0.8619337752581941,-0.8651261313306374,-0.522350031848327,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.9179457844726217,0.9833410458121241,-1.0,-0.9991325248947283,-1.0,0.0
225,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9949174078780176,-1.0,-1.0,-0.8928571428571428,1.000070758018348,0.3763163079887032,-1.0,0.803044802087864,-0.9968798751950078,-0.6409849086576649,-0.0191674153938306,-0.861693743574051,-0.8141344117080686,-0.4839821649368652,-1.0,0.6378966659770922,0.9949174078780176,-1.0,0.9382209934216792,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
226,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.991811379359028,-1.0,-1.0,-0.8928571428571428,1.000070758018348,-0.034738489830769215,-1.0,0.8011309264897779,-1.0,-0.5822081016679905,-0.017533828854583655,-0.8614537118899079,-0.7356441363373772,-0.4606766832777547,-1.0,0.6378966659770922,0.991811379359028,-1.0,0.938538786665395,-1.0,-1.0,-0.9991325248947283,-1.0,0.0
227,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9943526754200196,-1.0,-1.0,-0.6785714285714284,1.000070758018348,0.42289883311075516,-1.0,0.8166159199652014,-0.9984399375975039,-0.5774424146147736,-0.01590024231533671,-0.8612136802057648,-0.7233968804159445,-0.4426168084229456,-1.0,0.6378966659770922,0.9943526754200196,-1.0,0.9410811326151204,0.9814900509023601,-1.0,-0.9991325248947283,-0.17391304347826086,0.0
228,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9935055767330221,-1.0,-1.0,-0.6785714285714284,1.000070758018348,0.8804868971254679,-1.0,0.8162679425837314,-0.9921996879875195,-0.5504368546465449,-0.014266655776089765,-0.8609736485216217,-0.7223185056807241,-0.4105436696766458,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.9380303174754498,0.9805645534474781,-1.0,-0.9991325248947283,-1.0,0.0
229,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9920937455880274,-1.0,-1.0,-0.857142857142857,1.000070758018348,0.999978107143639,-0.955450413905502,0.8160939538929961,-0.9906396255850234,-0.5456711675933281,-0.01263306923684282,-0.8607336168374786,-0.7200847294434816,-0.3667803214807597,-1.0,0.6399670467432192,0.9920937455880274,-1.0,0.9386659039628815,0.9740860712633042,-1.0,-0.9991325248947283,-1.0,0.0
230,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9923761118170269,-1.0,-1.0,-0.6428571428571428,1.000070758018348,0.8192033189570241,-0.7297983242750357,0.8352327098738579,-0.9875195007800313,-0.5440826052422558,-0.010999482697595875,-0.8604935851531081,-0.7187752744078568,-0.3314848814118174,-1.0,0.6399670467432192,0.9923761118170269,0.9803921568627452,0.936886261798074,0.9639055992596022,-1.0,-0.9991325248947283,-1.0,0.0
231,-1.0,1.0000117763436809,-0.7487487540279812,-1.0,0.9937879429620216,-1.0,-1.0,-0.25,1.000070758018348,0.3616371477986724,-0.5325021718371946,0.8347107438016526,-0.9859594383775351,-0.5424940428911835,-0.00936589615834893,-0.860253553468965,-0.7140766416329675,-0.32856232904942084,-1.0,0.6378966659770922,0.9937879429620216,-1.0,0.940509104776432,0.9527996298010182,-1.0,-0.9991325248947283,-1.0,0.0
232,-1.0,0.8985467991897877,0.8962296491237305,-1.0,0.9943526754200196,-1.0,-1.0,-0.6428571428571428,0.7174047804732495,-0.09598375550057758,-0.2701944960978736,0.8404523705959108,-0.9641185647425897,-0.5424940428911835,-0.007732309619101985,-0.8600135217848219,-0.9955324475255151,-0.3156731237588519,-1.0,0.6378966659770922,0.9943526754200196,-1.0,0.9373947309880187,0.9426191577973162,-1.0,-0.9991325248947283,-1.0,0.0
233,-1.0,0.6755617315935756,0.8907869269187946,-1.0,0.9932232105040244,-1.0,-1.0,-0.8928571428571428,0.5207682474930907,0.38523217374170704,-0.013346926760625877,0.8401043932144403,-0.9578783151326054,-0.5424940428911835,-0.006098723079855262,-0.8597734901006788,-0.9684190256113999,-0.3095282700738129,-1.0,0.6399670467432192,0.9932232105040244,1.0098039215686274,0.950360695331617,0.9333641832484962,-1.0,-0.9991325248947283,-1.0,0.0
234,-1.0,0.6741721230392391,0.8852281776901111,-1.0,0.9937879429620216,-1.0,-1.0,-0.8928571428571428,0.3149147135146285,0.399851128576745,0.36657381015629964,0.8394084384515001,-0.9563182527301092,-0.5329626687847498,-0.0044651365406083166,-0.8595334584165357,-0.9669555170421722,-0.307355090112031,-1.0,0.6378966659770922,0.9937879429620216,-1.0,0.9353608542282387,0.9315131883387322,-1.0,-0.9991325248947283,-1.0,0.0
235,-1.0,0.6728531725469885,0.8797749075739253,-1.0,0.9926584780460255,-1.0,-1.0,-0.8928571428571428,0.17376477265910223,0.3989699411082155,0.36696151001917077,0.8679425837320567,-0.9516380655226209,-0.5297855440826053,-0.0028315500013613715,-0.8592934267323926,-0.9664163296745619,-0.305331784630372,-1.0,0.6399670467432192,0.9926584780460255,-1.0,0.932691390981027,0.9324386857936142,-1.0,-0.9561202175916722,-1.0,0.0
236,-1.0,0.6714517876489712,0.8742161583452417,-1.0,0.9935055767330221,-1.0,-1.0,-0.8928571428571428,0.18767333791722293,0.46652034940998655,0.5641750967454735,0.8674206176598518,-0.9469578783151326,-1.0,-0.0011979634621144264,-0.8590533950480221,-0.9620258039668785,-0.3027089812282213,-1.0,0.6378966659770922,0.9935055767330221,-1.0,0.9351066196332664,0.934289680703378,-1.0,-0.9996024072434171,-1.0,0.0
237,-1.0,0.6700268500635933,0.8687628882290559,-1.0,0.9926584780460255,-1.0,-1.0,-0.8928571428571428,0.1906297925098029,-0.20881953718501434,0.6474408219237071,0.8682905611135272,-0.9422776911076443,-1.0,0.0004356230771325187,-0.858813363363879,-0.9614866165992683,-0.29311701450035565,-1.0,0.6378966659770922,0.9926584780460255,-1.0,0.935551530174468,0.93521517815826,-1.0,-0.9991686696907812,-1.0,0.0
238,-1.0,0.668507701728768,0.8632252348228721,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,0.44398349184667757,0.19314972524464835,0.603813817910297,0.868464549804262,-0.9360374414976599,-1.0,0.0020692096163794638,-0.8585733316797359,-0.960947429231658,-0.2879463449361159,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.7284138939206151,0.9370661730680241,-1.0,0.3051524406773529,-1.0,0.0
239,-1.0,0.6670709877997081,0.8577614167954374,-1.0,0.9935055767330221,-1.0,-1.0,-0.9642857142857142,0.407656940515581,0.6509019856820712,0.27333199313627476,0.8679425837320567,-0.9235569422776911,-1.0,0.003702796155626409,-0.8583332999955928,-0.9594839206624302,-0.2787290644085578,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.6253217656592618,0.9398426654326701,-1.0,0.40314098277700516,-1.0,0.0
240,-1.0,0.6655165104338413,0.8523081466792516,-1.0,0.9949174078780176,-1.0,-1.0,-0.9642857142857142,0.250718732262427,0.999978107143639,0.1901524234831231,0.8576772509786856,-0.9173166926677068,-1.0,0.005336382694873354,-0.8580932683114497,-0.95894473329482,-0.26763835287946325,-1.0,0.6378966659770922,0.9949174078780176,1.0196078431372548,0.6346013283757586,0.9407681628875522,-1.0,1.0,-1.0,0.0
241,-1.0,0.6639738094116543,0.8467599453618179,-1.0,0.9949174078780176,-1.0,-1.0,-0.7499999999999998,0.4590180325271546,0.673752654508833,-0.08221031999598005,0.8555893866898643,-0.9095163806552262,-1.0,0.006969969234120077,-0.8578532366273066,-0.9533988060851146,-0.25399977518827965,-1.0,0.6399670467432192,0.9949174078780176,-1.0,0.6155337337528202,0.9435446552521982,-1.0,0.6380098675293178,-1.0,0.0
